SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,59,75.95,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False
0,7,78.55,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,54,20.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,2,20.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,71,105.15,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,60,105.9,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,33,24.15,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,7,20.65,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,14,87.25,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,72,61.2,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False
1,4,70.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,9,19.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,14,78.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,37,40.2,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
0,30,51.2,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0,2,90.4,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,3,75.0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,22,79.35,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,9,68.25,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,71,25.55,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,70,19.2,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
0,4,64.4,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,1,49.3,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,48,103.25,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
0,4,19.95,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,38,74.95,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,7,23.5,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,55,55.25,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False
0,49,59.6,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1,62,103.75,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
1,48,58.95,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,1,69.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,1,19.75,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,66,63.3,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False
1,1,70.45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
